id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
595004032,28,1,1,1,10.547979797979798,0,100,0.0,0.0,40.0,10.0,5.0,100.0,25.0,10.0,0.0,50.0,17.0,10.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,48.0,43.0,31.0,8,12
1548905392,19,0,1,3,4.149732620320854,2,5,0.0,-42.0,30.0,5.0,1.0,100.0,15.0,0.0,12.0,20.0,17.0,35.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,75.0,43.0,43.0,53.0,11,12
656154410,20,1,1,2,5.622641509433962,0,40,0.0,0.0,27.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,26.0,8,12
658641525,21,0,0,1,7.158088235294117,0,0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,18.0,6,9
1657394037,27,1,1,1,8.10064935064935,0,0,0.0,42.0,65.0,60.0,20.0,100.0,0.0,10.0,0.0,10.0,-42.0,20.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,27.0,65.0,36.0,13,7
811194622,22,1,0,3,4.1336898395721935,2,15,0.0,12.0,0.0,30.0,0.0,0.0,20.0,0.0,0.0,35.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,8,12
1521820798,25,1,0,1,8.977272727272727,0,0,0.0,0.0,50.0,5.0,1.0,20.0,40.0,0.0,0.0,50.0,7.0,20.0,27.0,0.0,60.0,0.0,10.0,0.0,0.0,95.0,59.0,64.0,40.0,8,16
711916216,25,1,1,4,3.7151515151515153,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.0,44.0,9,7
1544444875,29,0,1,1,4.251336898395722,0,0,0.0,22.0,40.0,0.0,0.0,20.0,10.0,0.0,13.0,35.0,33.0,0.0,25.0,0.0,100.0,0.0,120.0,0.0,0.0,55.0,38.0,48.0,35.0,9,16
850172836,19,0,0,3,6.1083333333333325,2,30,0.0,50.0,15.0,85.0,5.0,100.0,10.0,20.0,6.0,40.0,0.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,43.0,44.0,27.0,7,14
1646151161,25,0,0,3,4.016042780748663,1,10,0.0,25.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6,9
830738626,30,0,1,2,8.087662337662339,2,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,31.0,8,13
1432898035,31,1,1,2,4.2032085561497325,0,5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.0,32.0,13.0,8,10
835656787,25,0,1,3,4.176470588235294,0,10,0.0,50.0,25.0,50.0,25.0,20.0,0.0,10.0,16.0,45.0,13.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,27.0,48.0,36.0,12,16
340567729,21,0,0,4,3.806060606060606,2,75,0.0,0.0,30.0,10.0,0.0,0.0,30.0,0.0,0.0,35.0,25.0,35.0,30.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,48.0,70.0,54.0,8,10
877902048,23,0,1,2,8.470779220779223,0,0,0.0,0.0,30.0,10.0,7.0,0.0,20.0,0.0,0.0,45.0,5.0,0.0,35.0,0.0,0.0,100.0,120.0,0.0,0.0,80.0,43.0,32.0,18.0,7,11
1687065846,22,0,1,1,6.658333333333332,0,37,0.0,20.0,65.0,0.0,60.0,100.0,0.0,0.0,41.0,40.0,-42.0,27.0,20.0,75.0,60.0,0.0,120.0,96.0,0.0,100.0,59.0,80.0,67.0,7,15
1289082381,22,1,1,1,7.297794117647059,0,5,0.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,25.0,60.0,33.0,17.0,40.0,73.0,100.0,0.0,120.0,0.0,0.0,45.0,17.0,64.0,36.0,7,12
1792546531,22,1,1,2,4.368983957219252,0,25,0.0,0.0,27.0,50.0,1.0,70.0,0.0,0.0,9.0,30.0,9.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,54.0,40.0,9,14
281462754,23,0,1,1,8.266233766233766,0,0,0.0,0.0,25.0,10.0,25.0,100.0,-42.0,0.0,0.0,30.0,0.0,35.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,75.0,48.0,32.0,27.0,21,14
1785515784,30,1,1,2,4.8449197860962565,0,0,10.0,0.0,0.0,10.0,15.0,0.0,20.0,0.0,16.0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,54.0,59.0,36.0,8,12
227298510,25,0,1,1,8.818181818181818,0,65,0.0,10.0,30.0,10.0,5.0,100.0,60.0,10.0,21.0,57.0,21.0,27.0,60.0,75.0,0.0,0.0,0.0,0.0,0.0,100.0,75.0,80.0,63.0,7,10
1980133204,21,1,1,1,10.962121212121213,0,70,0.0,0.0,50.0,40.0,3.0,0.0,0.0,0.0,33.0,40.0,19.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,40.0,7,12
544682069,21,1,0,3,4.106951871657754,1,5,0.0,0.0,5.0,20.0,0.0,7.0,0.0,0.0,0.0,20.0,5.0,20.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,33.0,40.0,8,12
1896230169,29,1,0,2,7.040441176470589,0,5,0.0,0.0,0.0,0.0,42.0,100.0,20.0,0.0,6.0,0.0,5.0,0.0,20.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,23.0,70.0,40.0,7,12
1283128903,20,1,1,3,4.983957219251337,2,50,0.0,50.0,0.0,85.0,5.0,0.0,5.0,10.0,12.0,45.0,9.0,0.0,30.0,0.0,100.0,0.0,120.0,0.0,100.0,0.0,27.0,70.0,40.0,9,12
516689547,23,1,1,1,8.964285714285714,0,100,40.0,80.0,100.0,85.0,10.0,100.0,60.0,10.0,21.0,52.0,21.0,0.0,40.0,100.0,100.0,0.0,120.0,0.0,0.0,95.0,75.0,75.0,35.0,10,17
1724831608,24,1,0,1,11.544642857142858,0,5,0.0,65.0,65.0,5.0,2.0,0.0,10.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,100.0,65.0,0.0,48.0,40.0,9,11
363084803,25,0,1,1,7.147058823529411,0,100,0.0,0.0,47.0,5.0,5.0,100.0,30.0,10.0,-42.0,85.0,21.0,0.0,40.0,0.0,86.0,5.0,0.0,0.0,0.0,85.0,59.0,64.0,36.0,9,10
1365242894,29,1,0,1,4.0641711229946536,0,95,30.0,80.0,50.0,0.0,2.0,20.0,10.0,0.0,7.0,30.0,5.0,35.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,27.0,64.0,45.0,7,9
1922034910,20,1,1,4,3.5939393939393938,2,10,0.0,35.0,15.0,40.0,5.0,70.0,20.0,0.0,0.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,125.0,0.0,0.0,60.0,43.0,59.0,35.0,7,13
1191714196,23,0,1,1,7.544117647058822,0,75,0.0,65.0,5.0,10.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,48.0,45.0,9,13
1708000250,21,1,1,1,5.575471698113208,2,0,0.0,0.0,42.0,5.0,5.0,100.0,60.0,0.0,0.0,60.0,33.0,0.0,20.0,100.0,0.0,0.0,110.0,0.0,0.0,95.0,75.0,70.0,35.0,7,10
946292301,28,0,1,3,4.117647058823529,1,55,0.0,65.0,15.0,60.0,15.0,70.0,0.0,0.0,0.0,50.0,0.0,0.0,30.0,0.0,0.0,0.0,105.0,0.0,0.0,55.0,33.0,43.0,40.0,6,10
70813225,20,0,1,3,4.171122994652406,2,40,0.0,20.0,10.0,10.0,1.0,20.0,30.0,1.0,0.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,75.0,70.0,80.0,36.0,8,16
451932137,20,0,1,3,4.983957219251337,2,77,0.0,0.0,10.0,5.0,1.0,0.0,0.0,0.0,31.0,62.0,21.0,0.0,10.0,93.0,0.0,-42.0,0.0,0.0,0.0,0.0,49.0,65.0,35.0,8,12
2121250767,27,0,0,3,4.775401069518717,1,10,0.0,30.0,0.0,0.0,0.0,60.0,30.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10,6
1485617122,37,1,0,3,1.5390625,1,10,0.0,0.0,20.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,-42.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,100.0,0.0,16.0,27.0,45.0,6,10
2122089432,24,1,1,3,5.787735849056604,0,50,0.0,0.0,-42.0,40.0,3.0,20.0,0.0,0.0,12.0,30.0,5.0,20.0,0.0,100.0,60.0,30.0,0.0,0.0,0.0,75.0,64.0,80.0,40.0,8,16
548674248,22,1,0,1,7.2610294117647065,0,17,0.0,20.0,5.0,0.0,17.0,60.0,45.0,40.0,6.0,0.0,0.0,0.0,30.0,96.0,0.0,0.0,60.0,0.0,0.0,70.0,1.0,27.0,31.0,10,10
273305918,33,0,0,3,4.112299465240642,1,30,0.0,0.0,25.0,5.0,1.0,70.0,30.0,10.0,16.0,60.0,25.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,54.0,31.0,9,7
2132526540,23,0,1,3,4.192513368983957,2,0,0.0,20.0,25.0,0.0,5.0,35.0,40.0,0.0,12.0,0.0,13.0,0.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,80.0,64.0,50.0,40.0,8,15
2018972997,26,1,1,1,9.189111747851003,0,0,0.0,0.0,100.0,60.0,1.0,20.0,30.0,1.0,0.0,67.0,21.0,50.0,40.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,70.0,80.0,49.0,9,14
490054332,27,1,1,3,4.235294117647058,0,10,0.0,0.0,15.0,10.0,1.0,70.0,10.0,0.0,0.0,50.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,32.0,32.0,36.0,6,9
743371679,20,0,1,1,8.63961038961039,0,0,15.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,40.0,7,6
1935434354,19,0,1,3,4.368983957219252,2,45,10.0,0.0,40.0,10.0,1.0,70.0,15.0,0.0,0.0,0.0,5.0,0.0,10.0,100.0,60.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,31.0,8,9
910386569,31,1,1,2,2.696551724137931,1,10,0.0,35.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,27.0,43.0,31.0,7,7
46080308,19,1,1,1,8.814935064935067,0,100,60.0,80.0,65.0,0.0,5.0,20.0,10.0,0.0,0.0,10.0,21.0,20.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,75.0,48.0,80.0,45.0,7,16
1377623636,22,1,1,2,6.091666666666668,2,70,0.0,10.0,50.0,5.0,5.0,0.0,0.0,0.0,12.0,50.0,0.0,0.0,0.0,45.0,0.0,0.0,120.0,0.0,0.0,25.0,32.0,38.0,36.0,12,14
1699251945,24,1,0,1,11.886160714285715,0,45,0.0,0.0,5.0,50.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,48.0,18.0,8,6
2089901809,30,0,1,2,2.4482758620689653,1,30,0.0,5.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,32.0,48.0,26.0,7,10
737173531,28,1,0,1,7.194852941176472,0,5,35.0,35.0,30.0,45.0,0.0,20.0,0.0,0.0,0.0,42.0,17.0,0.0,22.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,16.0,32.0,18.0,8,11
842375974,26,0,1,1,7.066176470588236,0,5,60.0,20.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,75.0,43.0,59.0,49.0,10,12
1600793994,21,0,1,3,4.0641711229946536,1,70,0.0,10.0,30.0,70.0,10.0,70.0,5.0,0.0,23.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,105.0,0.0,0.0,0.0,27.0,32.0,13.0,7,6
869527542,26,0,1,2,3.381818181818182,1,0,0.0,0.0,25.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,12.0,43.0,36.0,8,7
523180559,26,0,1,3,4.2032085561497325,0,5,0.0,35.0,5.0,50.0,1.0,50.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,101.0,0.0,0.0,55.0,32.0,43.0,36.0,7,7
1297604295,26,0,1,1,10.04040404040404,0,5,35.0,10.0,12.0,30.0,2.0,70.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,18.0,10,7
1138950780,20,0,1,1,7.007352941176472,0,5,0.0,0.0,25.0,85.0,7.0,0.0,5.0,0.0,19.0,0.0,9.0,0.0,30.0,0.0,0.0,0.0,120.0,88.0,0.0,95.0,59.0,65.0,45.0,9,10
1824013749,26,0,1,4,4.074866310160428,1,30,12.0,27.0,30.0,10.0,5.0,100.0,-42.0,0.0,0.0,40.0,29.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,43.0,48.0,45.0,7,6
870018518,20,1,1,1,7.2389705882352935,0,95,92.0,80.0,100.0,85.0,48.0,100.0,30.0,0.0,36.0,50.0,29.0,10.0,40.0,0.0,0.0,0.0,120.0,0.0,0.0,70.0,70.0,100.0,72.0,8,12
185079603,23,0,0,2,4.219251336898395,2,10,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,8,14
1076566765,22,0,0,1,7.779411764705883,0,85,50.0,0.0,65.0,30.0,5.0,20.0,0.0,25.0,0.0,40.0,5.0,0.0,0.0,70.0,60.0,0.0,0.0,0.0,0.0,80.0,59.0,75.0,45.0,9,13
1307893380,30,0,1,1,8.535714285714286,0,47,20.0,0.0,40.0,85.0,0.0,35.0,0.0,0.0,18.0,50.0,25.0,0.0,10.0,5.0,0.0,0.0,120.0,0.0,0.0,60.0,32.0,48.0,36.0,7,14
121426968,22,1,1,1,7.349264705882352,0,0,35.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,10.0,5.0,0.0,35.0,0.0,60.0,0.0,120.0,0.0,0.0,30.0,22.0,48.0,35.0,7,7
713586526,36,1,1,3,4.267379679144385,0,70,0.0,0.0,30.0,60.0,1.0,0.0,30.0,0.0,16.0,60.0,21.0,35.0,5.0,0.0,0.0,0.0,115.0,0.0,100.0,60.0,64.0,38.0,45.0,10,10
1700057634,19,1,1,4,3.6848484848484846,0,10,0.0,100.0,100.0,0.0,10.0,85.0,30.0,0.0,0.0,20.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,26.0,6,15
598731303,34,0,1,3,5.6415094339622645,1,5,0.0,0.0,35.0,0.0,2.0,70.0,30.0,10.0,12.0,50.0,13.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,32.0,43.0,49.0,7,10
1916123326,26,0,1,2,5.858490566037736,1,10,0.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,10.0,40.0,23.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,26.0,10,10
619969670,27,0,1,1,8.831168831168831,0,0,0.0,40.0,5.0,45.0,1.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,27.0,12.0,8,10
239588446,19,0,1,3,5.849056603773584,0,10,10.0,80.0,10.0,5.0,5.0,70.0,35.0,0.0,22.0,60.0,21.0,0.0,40.0,45.0,0.0,0.0,0.0,0.0,0.0,50.0,48.0,75.0,35.0,9,17
231173797,30,0,0,3,4.427807486631017,1,5,0.0,0.0,10.0,5.0,1.0,100.0,30.0,0.0,0.0,0.0,33.0,20.0,10.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,22.0,7,10
540088756,22,1,1,1,7.088235294117648,0,0,0.0,0.0,5.0,10.0,7.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,100.0,100.0,17.0,54.0,27.0,9,13
2005829870,25,1,1,1,3.6,0,0,0.0,0.0,50.0,0.0,15.0,0.0,30.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,28.0,35.0,9,7
784334484,26,1,1,1,9.025787965616043,0,100,0.0,80.0,30.0,60.0,10.0,0.0,30.0,40.0,3.0,30.0,9.0,-42.0,20.0,0.0,60.0,0.0,120.0,96.0,75.0,80.0,75.0,75.0,45.0,9,13
1055047302,22,1,1,3,4.181818181818182,2,0,0.0,0.0,30.0,30.0,0.0,20.0,20.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,27.0,27.0,9,15
407531435,30,0,1,1,7.330882352941178,0,5,0.0,15.0,15.0,5.0,0.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,6.0,27.0,18.0,7,9
1055477762,20,1,0,2,3.6,2,0,0.0,0.0,0.0,85.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,22.0,80.0,27.0,8,10
1199821714,24,0,1,3,3.6060606060606064,1,12,30.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,7.0,40.0,0.0,10.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,18.0,10,7
532101868,23,1,1,2,6.370833333333334,0,5,0.0,0.0,65.0,85.0,5.0,100.0,0.0,0.0,12.0,35.0,27.0,0.0,0.0,85.0,0.0,10.0,0.0,80.0,0.0,60.0,80.0,64.0,53.0,7,16
914189368,26,0,1,1,3.9030303030303033,0,85,60.0,0.0,0.0,0.0,58.0,100.0,30.0,0.0,0.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,75.0,45.0,7,13
1682697338,28,1,0,1,11.801339285714285,0,57,85.0,65.0,50.0,40.0,10.0,60.0,10.0,40.0,12.0,35.0,33.0,35.0,10.0,100.0,60.0,50.0,0.0,0.0,0.0,35.0,33.0,80.0,53.0,7,12
882012423,30,1,1,2,5.575471698113208,1,70,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,0.0,30.0,0.0,0.0,100.0,120.0,0.0,0.0,40.0,32.0,43.0,49.0,6,11
2050661767,23,1,1,1,8.834415584415584,0,100,0.0,10.0,50.0,0.0,5.0,20.0,0.0,0.0,0.0,50.0,13.0,10.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,70.0,59.0,80.0,45.0,7,16
507267266,19,0,1,3,4.101604278074866,0,5,0.0,50.0,40.0,50.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,22.0,26.0,7,10
130861072,25,1,1,1,5.089622641509433,0,100,0.0,0.0,30.0,0.0,1.0,0.0,10.0,0.0,6.0,40.0,21.0,35.0,60.0,80.0,0.0,0.0,0.0,0.0,100.0,80.0,59.0,70.0,36.0,7,14
358782576,31,1,1,3,5.10377358490566,1,5,0.0,0.0,30.0,60.0,0.0,50.0,0.0,0.0,0.0,50.0,17.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,13.0,8,11
2072157703,26,1,1,2,2.075862068965517,0,0,0.0,0.0,30.0,5.0,2.0,35.0,0.0,0.0,29.0,20.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.0,32.0,26.0,9,11
1012210922,22,1,1,2,2.296551724137931,0,10,0.0,0.0,0.0,10.0,2.0,20.0,0.0,0.0,0.0,45.0,-42.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,64.0,58.0,7,11
2010998167,31,1,0,2,10.224747474747474,1,100,40.0,20.0,65.0,60.0,65.0,20.0,30.0,0.0,0.0,40.0,0.0,35.0,10.0,25.0,60.0,100.0,0.0,0.0,0.0,75.0,64.0,90.0,49.0,8,10
1748556283,30,1,1,3,5.632075471698112,0,85,30.0,0.0,40.0,20.0,5.0,70.0,20.0,0.0,16.0,60.0,29.0,42.0,30.0,0.0,100.0,0.0,120.0,0.0,0.0,60.0,32.0,64.0,36.0,8,17
1819222833,30,1,1,2,4.9625668449197855,1,0,0.0,5.0,65.0,0.0,2.0,10.0,0.0,0.0,12.0,40.0,-42.0,17.0,30.0,5.0,100.0,0.0,120.0,0.0,0.0,100.0,64.0,80.0,45.0,7,11
1953471892,30,1,1,3,4.6577540106951885,0,5,0.0,0.0,20.0,30.0,10.0,20.0,20.0,10.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,17.0,8,10
1272093508,20,1,0,2,5.386792452830188,0,10,0.0,0.0,25.0,5.0,48.0,70.0,20.0,0.0,0.0,20.0,17.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,36.0,8,10
1875883071,31,0,1,3,4.8449197860962565,0,7,0.0,50.0,45.0,0.0,5.0,0.0,20.0,0.0,16.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,100.0,0.0,0.0,70.0,32.0,16.0,31.0,9,11
759352690,29,1,1,2,6.083333333333332,0,20,85.0,50.0,65.0,20.0,1.0,100.0,15.0,0.0,26.0,35.0,33.0,0.0,40.0,0.0,100.0,0.0,120.0,0.0,0.0,80.0,43.0,49.0,54.0,7,13
2092830356,21,0,1,3,5.34433962264151,2,30,0.0,0.0,30.0,40.0,3.0,100.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,44.0,35.0,8,12
565139079,27,1,1,2,7.852941176470589,0,0,0.0,0.0,0.0,0.0,2.0,-42.0,10.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,59.0,0.0,58.0,8,12
2119813719,20,1,1,1,7.970588235294117,0,60,0.0,0.0,50.0,0.0,3.0,20.0,20.0,0.0,34.0,40.0,23.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,75.0,100.0,49.0,65.0,40.0,8,10
955471503,27,1,1,2,2.3103448275862073,0,82,0.0,0.0,40.0,0.0,17.0,20.0,15.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43.0,48.0,35.0,8,11
1874322302,25,0,1,3,3.121212121212121,0,40,0.0,0.0,0.0,5.0,1.0,20.0,10.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,75.0,80.0,53.0,8,11
297311871,31,0,1,1,7.327205882352941,0,5,0.0,0.0,25.0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,22.0,7,7
1873652975,30,0,1,3,6.0875,2,47,0.0,0.0,15.0,10.0,0.0,50.0,20.0,0.0,7.0,40.0,21.0,35.0,10.0,100.0,60.0,91.0,10.0,0.0,0.0,15.0,0.0,32.0,31.0,7,7
1932834864,31,1,1,1,2.5379310344827584,0,0,40.0,32.0,25.0,10.0,0.0,20.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,8,12
170431079,30,0,1,2,5.070754716981132,1,0,0.0,0.0,30.0,10.0,12.0,15.0,0.0,0.0,13.0,25.0,5.0,20.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,27.0,8,14
1839443302,19,0,1,3,6.383333333333334,0,0,0.0,0.0,65.0,20.0,5.0,100.0,10.0,40.0,0.0,20.0,5.0,35.0,20.0,0.0,100.0,-42.0,0.0,0.0,0.0,60.0,43.0,48.0,31.0,8,7
348994502,32,1,0,2,0.9557522123893806,0,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,27.0,8,9
772755157,21,1,1,4,2.9931034482758623,2,7,0.0,0.0,20.0,40.0,0.0,70.0,35.0,0.0,0.0,55.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,59.0,45.0,7,15
1862310290,19,0,1,3,3.5393939393939395,2,10,0.0,0.0,0.0,50.0,0.0,0.0,20.0,-42.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,32.0,59.0,27.0,9,10
274889005,19,0,1,2,6.479166666666668,0,0,10.0,0.0,5.0,20.0,1.0,85.0,0.0,0.0,9.0,40.0,0.0,35.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,11.0,27.0,27.0,8,7
822182338,40,0,1,3,6.291666666666668,1,10,27.0,0.0,35.0,30.0,5.0,0.0,15.0,0.0,0.0,35.0,33.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,48.0,18.0,6,12
1508769968,22,1,0,2,5.867924528301888,0,45,0.0,30.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,11.0,64.0,35.0,9,10
409948400,23,0,0,1,9.071633237822349,0,0,0.0,35.0,15.0,85.0,83.0,100.0,30.0,0.0,49.0,40.0,50.0,35.0,30.0,100.0,100.0,100.0,120.0,8.0,0.0,100.0,75.0,80.0,72.0,12,12
875219224,25,1,1,1,7.5735294117647065,0,100,100.0,50.0,100.0,50.0,5.0,100.0,0.0,0.0,28.0,35.0,5.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,65.0,0.0,80.0,71.0,10,15
1693999465,26,0,1,1,3.7575757575757582,0,100,0.0,50.0,65.0,20.0,2.0,0.0,40.0,0.0,9.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,0.0,75.0,32.0,48.0,0.0,12,11
